8307100010,ALLIANT 1LB,RED DOT,29.75,1,4,Y,2,Yes
8307300014,ALLIANT 1LB,BULLSEYE,29.75,1,5,Y,2,Yes
8307120018,ALLIANT 1LB,UNIQUE,29.75,1,1,Y,2,Yes
76683020529,SPEER,30 CAL 180 GR BTSP,29.72,1,2,Y,2,Yes
90255227406,HORNADY,270 CAL 150 GR SP,29.72,1,3,Y,2,Yes
90255228205,HORNADY,7MM 139 GR SP,29.72,1,4,Y,2,Yes
90255228250,HORNADY,7MM 139 GR BTSP,29.72,1,5,Y,2,Yes
90255228304,HORNADY,7MM 154 GR SP,29.72,1,1,Y,2,Yes
11516960528,LYMAN,49TH EDITION RELOADING HANDBOOK,29.71,1,2,Y,2,Yes
39288521112,HODGDON 1LB,CFE PISTOL POWDER,29.7,1,3,Y,2,Yes
76683014153,SPEER,25 CAL 120 GR SP,29.67,1,4,Y,2,Yes
90255805260,HORNADY,270 WIN 120 GR SST LITE,29.65,1,5,Y,1,Yes
92763005002,SIERRA,THE BULLETSMITHS RIFLE AND HANDGUN RELOADING DATA,29.64,1,1,Y,2,Yes
711148265137,BERRYS,30 CARBINE 110 GR RN,29.61,1,2,Y,2,Yes
90255226300,HORNADY,6.5M 140  GR SP,29.59,1,3,Y,1,Yes
90255697575,HORNADY,308 WIN 155 GR OTM,29.51,1,4,Y,1,Yes
381200877,BURRIS,"1in. ZEE RINGS (HIGH, WEAVER)",29.5,1,5,Y,2,Yes
54041511506,NOSLER,30 CAL 150 GR BALLISTIC,29.49,1,1,Y,2,Yes
858003000608,UPLULA,UNIVERSAL PISTOL MAGAZINE LOADER,29.4,1,2,Y,2,Yes
90255244106,HORNADY,44 CAL 200 GR XTP,29.39,1,3,Y,1,Yes
29465084431,FEDERAL,7MM MAG 150 GR SP,29.34,1,4,Y,1,Yes
26285340112,HOPPES,BORESNAKE CLEANING KIT,29.26,1,5,Y,2,Yes
76683903792,RCBS,SM PRIMER POCKET UNIFORMER,29.25,1,1,Y,2,Yes
90255230376,HORNADY,30 CAL 150 GR,29.19,1,2,Y,2,Yes
92763021101,SIERRA,30 CAL 110 GR HP,29.13,1,3,Y,2,Yes
39288029618,WINCHESTER 1LB,296 BALL POWDER,29.1,1,4,Y,2,Yes
76683462091,GUNSLICK,UNIV ROLL UP CLEANING KIT,29,1,5,Y,2,Yes
76683043979,SPEER,10MM 165 GR JHP,28.99,1,1,Y,2,Yes
4712274522626,UTG,TACTICAL FLIPUP REAR SIGHT (951),28.95,1,2,Y,2,Yes
848754000095,VISM,NCSTAR AR15 ARMORERS WRENCH,28.95,1,3,Y,2,Yes
76683014580,SPEER,27 CAL 130 GR BTSP,28.93,1,4,Y,2,Yes
92763018958,SIERRA,7MM 100 GR HP,28.93,1,5,Y,2,Yes
92763026007,SIERRA,338 CAL 250 GR SPITZER ,28.9,1,1,Y,2,Yes
90255227307,HORNADY,270 CAL 130 GR SP,28.85,1,2,Y,2,Yes
754486043005,IMR 1LB,4955 (ENDURON) ,28.7,1,3,Y,2,Yes
754486055053,IMR 1LB,4320,28.7,1,4,Y,2,Yes
754486063058,IMR 1LB,7828,28.7,1,5,Y,2,Yes
76683035875,BLAZER,40 S&W 155 GR FMJ,28.55,1,1,Y,1,Yes
29465091729,FEDERAL,308 Win 175gr Sierra Matchking BTHP,28.49,1,2,Y,1,Yes
90255240061,HORNADY,10MM 200GR XTP 100CT,28.49,1,3,Y,2,Yes
39288800019,HODGDON 1LB,SUPERFORMANCE,28.49,1,4,Y,2,Yes
39288500292,HODGDON 1LB,BL-C(2),28.49,1,5,Y,2,Yes
716876154104,BARNES,41 REM MAG 180 GR XPB HP,28.38,1,1,Y,1,Yes
76683034779,BLAZER,40 S&W 180 GR FMJ,28.31,1,2,Y,1,Yes
76683035912,CCI,BLAZER 40 S&W 180GR FMJ,28.31,1,3,Y,1,Yes
47700173405,REMINGTON,223 REM 62 GR HP MATCH,28.2,1,4,Y,1,Yes
76683239709,SPEER,40 S&W 165 GR GDHP,28.19,1,5,Y,1,Yes
39288074816,WINCHESTER 1LB,748 BALL POWDER,28.1,1,1,Y,2,Yes
92763010327,SIERRA,22 CAL 32GR BLITZKING,28.07,1,2,Y,2,Yes
92763014400,SIERRA,22 CAL 40 GR BLITKING,28.07,1,3,Y,2,Yes
92763014509,SIERRA,22 CAL 50 GR BLITZKING,28.07,1,4,Y,2,Yes
29465085421,FEDERAL,357 MAG 158 GR JHP,28.03,1,5,Y,1,Yes
29465063924,FEDERAL PREMIUM,124GR 9MM HST JHP,27.99,1,1,Y,1,Yes
672352009262,BULLDOG,PERSONAL SAFE COMBO 11.5x8.5.5in,27.99,1,2,Y,2,Yes
39288800200,HODGDON 1LB,LEVEREVOLUTION,27.99,1,3,Y,2,Yes
90255225303,HORNADY,25 CAL 87 GR SP,27.97,1,4,Y,2,Yes
640420001173,WINCHESTER,22 CAL AUTO 45 GR ,27.95,1,5,Y,1,Yes
92763015353,SIERRA,6MM 90 GR FMJ,27.86,1,1,Y,2,Yes
92763016107,SIERRA,25 CAL 87 GR SPITZER,27.86,1,2,Y,2,Yes
39288500711,HODGDON 1LB,H380,27.85,1,3,Y,2,Yes
54041321808,NOSLER,8MM 180 GR BALLISTIC,27.75,1,4,Y,2,Yes
90255275025,HORNADY,6mm 75 gr vmax,27.62,1,5,Y,2,Yes
39288008019,WINCHESTER 1LB,WSF BALL POWDER,27.59,1,1,Y,2,Yes
39288079088,WINCHESTER 1LB,AUTO COMP BALL POWDER,27.59,1,2,Y,2,Yes
90255261011,HORNADY,6.5 MM 100 GR AMAX,27.56,1,3,Y,2,Yes
92763010396,SIERRA,22 CAL 39GR BLITZKING,27.51,1,4,Y,2,Yes
92763014554,SIERRA,22 CAL 55 GR BLITZKING,27.51,1,5,Y,2,Yes
24099014045,PLANO,HARD FOUR PISTOL CASE (1404),27.5,1,1,Y,2,Yes
814108017019,VISM,NCSTAR COMPACT RED LASER W WEAVER MOUNT,27.5,1,2,Y,2,Yes
76683012227,SPEER,6MM 100 GR SP,27.31,1,3,Y,2,Yes
92763016008,SIERRA,25 CAL 75 GR HP,27.26,1,4,Y,1,Yes
29465089146,FEDERAL,40 S&W 155 GR JHP,27.16,1,5,Y,1,Yes
90255244052,HORNADY,44 CAL 180 GR XTP,27.12,1,1,Y,2,Yes
90255909005,HORNADY,45 AUTO 185 GR FTX,27.09,1,2,Y,1,Yes
39288500858,HODGDON 1LB,H414,27.05,1,3,Y,2,Yes
29465085414,FEDERAL PREMIUM,45 AUTO 230G HYDRE-SHOK JHP,26.99,1,4,Y,1,Yes
754486063072,IMR 1LB,7828 SSC,26.99,1,5,Y,2,Yes
76683020079,SPEER,30 CAL 130 GR HCFN,26.98,1,1,Y,2,Yes
39288700104,HODGDON 1LB,LONG SHOT,26.97,1,2,Y,2,Yes
76683020413,SPEER,30 CAL 170 GR HCFN,26.92,1,3,Y,2,Yes
90255833669,HORNADY,22-250 50 GR VMAX,26.87,1,4,Y,1,Yes
754908500154,S&B,357 SIG 140 GR JFN,26.75,1,5,Y,1,Yes
90255224535,HORNADY,6MM 100GR BTSP,26.69,1,1,Y,2,Yes
92763015407,sierra,6mm 100gr spitzer,26.69,1,2,Y,2,Yes
94794001510,ACCURATE 1LB,No.7,26.69,1,3,Y,2,Yes
94794001268,ACCURATE 1LB,No.5,26.69,1,4,Y,2,Yes
90255905007,HORNADY,357 MAG 125 G FTX CD,26.67,1,5,Y,1,Yes
39288009016,WINCHESTER 1LB,WST BALL POWDER,26.49,1,1,Y,2,Yes
39288531289,HODGDON 1LB,INTERNATIONAL,26.49,1,2,Y,2,Yes
29465063122,FEDERAL,5.7X28 40 GR FMJ,26.43,1,3,Y,1,Yes
90255240009,HORNADY,10MM 155GR XTP 100CT,26.41,1,4,Y,2,Yes
21291006144,HUNTERS SPECIALTIES,VPOD SHOOTING STICK,26.3,1,5,Y,2,Yes
90255909265,HORNADY,45 ACP+P 220 GR FLEX CD,26.25,1,1,Y,1,Yes
92763015209,SIERRA,6MM 85 GR SPITZER,26.25,1,2,Y,2,Yes
39288531500,HODGDON 1LB,LIL GUN,26.19,1,3,Y,2,Yes
76683090898,RCBS,POWDER TRICKLER (2),26.19,1,4,Y,2,Yes
29465062668,FEDERAL,9MM 105 GR GUARD DOG,26.18,1,5,Y,1,Yes
76683035141,CCI,BLAZER 38 SPECIAL +P 125GR JHP,25.99,1,1,Y,1,Yes
29465007669,FEDERAL PREMIUM,"28GA 2 3/4"" 3/4OZ  #6  UPLAND LOAD",25.99,1,2,Y,1,Yes
29465007676,FEDERAL PREMIUM,"28GA 2 3/4"" 3/4OZ  #7 1/2  UPLAND LOAD",25.99,1,3,Y,1,Yes
29465007683,FEDERAL PREMIUM,"28GA 2 3/4"" 3/4OZ  #8  UPLAND LOAD",25.99,1,4,Y,1,Yes
91037217370,SONICBOOM,RIMFIRE TARGETS (10),25.99,1,5,Y,2,Yes
90255275094,HORNADY,22 CAL 52 GR AMAX,25.97,1,1,Y,2,Yes
76683022776,SPEER H-COR,HOT-COR 8MM 150GR HCSP,25.97,1,2,Y,2,Yes
90255903119,HORNADY,38 SPC+P 110 GR FTX,25.97,1,3,Y,1,Yes
43125125500,POWERBELT,AEROLITE 50CAL 250GR,25.97,1,4,Y,2,Yes
90255381085,HORNADY,30.06 150 GR INTERLOCK,25.92,1,5,Y,1,Yes
90255832785,HORNADY,223 REM 55 GR TAP FPD,25.9,1,1,Y,1,Yes
76683320049,GUNSLICK,CLEANING ROD  30 CAL,25.82,1,2,Y,2,Yes
29465097943,FEDERAL,308 WIN 150 GR FUSION,25.81,1,3,Y,1,Yes
76683090928,RCBS,POWDER MWASURE STAND,25.81,1,4,Y,2,Yes
29465088323,FEDERAL PREMIUM,38 SPECIAL  +P 129 GR HYDRA-SHOK JHP,25.79,1,5,Y,1,Yes
90255380897,HORNADY,300 WISPER 110 GR VMAX,25.73,1,1,Y,1,Yes
90255900606,HORNADY,32 MAG 80 GR FTX,25.73,1,2,Y,2,Yes
76683020239,SPEER,30 CAL 150 GR HCSP,25.71,1,3,Y,2,Yes
76683014597,SPEER,27 CAL 130 GR HCSP,25.7,1,4,Y,2,Yes
29465097875,FEDERAL,270 WIN 150 GR FUSION,25.69,1,5,Y,1,Yes
29465097974,FEDERAL,30.06 150 GR FUSION,25.69,1,1,Y,1,Yes
29465097998,FEDERAL,30.06 180 GR FUSION,25.69,1,2,Y,1,Yes
90255275117,HORNADY,6mm 105 gr AMAX,25.69,1,3,Y,2,Yes
29465026936,FEDERAL VSHOK,12GA 3IN BB-SHOT COYOTO HV LOAD,25.69,1,4,Y,1,Yes
798681458165,SIG SAUER,357 SIG 125 GR JHP,25.61,1,5,Y,1,Yes
92763015001,SIERRA,6MM 60GR HP,25.58,1,1,Y,2,Yes
9780979186004,speer ,reloading man #14,25.55,1,2,Y,2,Yes
90255501711,HORNADY,LG OD DEBURRER,25.5,1,3,Y,1,Yes
8307100218,ALLIANT 1LB,CLAY DOT,25.5,1,4,Y,2,Yes
76683236180,SPEER,9MM 124 GRHP GOLD DOT,25.49,1,5,Y,1,Yes
815152012418,CAST PERFORMANCE,LBT STYLE HEAT TREATED 458/300GR FPGC .459 (50CT),25.49,1,1,Y,2,Yes
90255275100,HORNADY,22 CAL 75GR A-MAX,25.47,1,2,Y,2,Yes
648018127281,BLACKHAWK,DOUBLE STACK /DOUBLE MAG POUCH,25.46,1,3,Y,2,Yes
90255912562,HORNADY,10MM 175 GR FLEXLOCK,25.39,1,4,Y,1,Yes
29465026639,FEDERAL PREMIUM,"12GA 3"" 1 1/4 OZ #3 STEEL",25.38,1,5,Y,1,Yes
90255900804,HORNADY,380 AUTP 90 GR FTX,25.37,1,1,Y,1,Yes
90255903621,HORNADY,38 SPC 158 GR XTP,25.35,1,2,Y,1,Yes
29465084523,FEDERAL,30 CARBINE 110GR SOFT POINT RN,25.34,1,3,Y,1,Yes
90255245004,HORNADY,45 CAL 300 GR HP,25.31,1,4,Y,1,Yes
47700014203,REMINGTON,"20 GA 3"" 1 1/4 OZ 6 SHOT NITRO MAGNUM",25.19,1,5,Y,1,Yes
90255235753,HORNADY,38 cal 158gr xtp,25.15,1,1,Y,2,Yes
741569070126,PMC ,38SUPER +P 130GR,25.07,1,2,Y,1,Yes
661120564447,Wheeler,AR-15 upper vise block,25.04,1,3,Y,2,Yes
29465061418,AMERICAN EAGLE,338 FEDERAL 185 GR SP,25.03,1,4,Y,1,Yes
700755552495,S&B PRODUCTS,AR-15 RECECIEVER SPUR,24.99,1,5,Y,2,Yes
730792848510,S&B PRODUCTS,AR-15 RECECIEVER SPUR FDE,24.99,1,1,Y,2,Yes
697438105492,LIMBSAVER,AIRTECH RECOIL PAD SLIP-ON SMALL/MED 1/2in. THICK,24.99,1,2,Y,2,Yes
90255500905,HORNADY,LNL KINETIC BULLET PULLER,24.97,1,3,Y,2,Yes
848754001054,NCSTAR,45 DEGREE FLIP UP FRONT SIGHT,24.95,1,4,Y,2,Yes
4712274527782,UTG,TACTICAL FLIPUP FRONT SIGHT (751L),24.95,1,5,Y,2,Yes
736676905997,RUGER,MK IV 22/45 22LR 10rd MAGAZINE,24.95,1,1,Y,2,Yes
76683221629,RCBS,taper/c .40s&w/10mm,24.94,1,2,Y,2,Yes
604544611908,FEDERAL,30-30 - 150 GR COPPER,24.9,1,3,Y,1,Yes
47700409108,REMINGTON,300 AAC BLACK OUT 220 GR OTM,24.89,1,4,Y,1,Yes
29465027889,FEDERAL,"16GA 2 3/4"" 15/16OZ #2 SHOT STEEL WATERFOWL LOAD",24.79,1,5,Y,1,Yes
29465027896,FEDERAL,"16GA 2 3/4"" 15/16OZ #4 SHOT STEEL WATERFOWL LOAD",24.79,1,1,Y,1,Yes
816874021917,UNDERWOOD,460 ROWLAND 185GR JHP,24.79,1,2,Y,1,Yes
90255381528,HORNADY,6.5 GRENDEL SST,24.73,1,3,Y,1,Yes
90255300215,HORNADY,357 MAG 158 GR XTP,24.71,1,4,Y,1,Yes
92763080054,SIERRA,30 CAL,24.7,1,5,Y,2,Yes
29465097868,FEDERAL,270 WIN 130 GR FUSION,24.69,1,1,Y,1,Yes
92763014004,SIERRA,22 CAL 53 GR HP,24.69,1,2,Y,2,Yes
764503230134,GLOCK MAG,G23 .40 13RD MAG,24.69,1,3,Y,2,Yes
764503220159,GLOCK MAG,G22/35 .40 15RD MAG,24.69,1,4,Y,2,Yes
764503170171,GLOCK MAG,G17/34 9MM 17RD MAG,24.69,1,5,Y,2,Yes
764503100192,GLOCK,G19 9MM 10RD MAG,24.69,1,1,Y,2,Yes
764503100178,GLOCK,G17/G34 9MM 10RD PKG (10rd),24.69,1,2,Y,2,Yes
90255832747,HORNADY,223 55 GR GMX,24.66,1,3,Y,1,Yes
90255381467,HORNADY,6.8 SPC 110 BTHP,24.61,1,4,Y,1,Yes
90255383461,HORNADY,6.8 SPC 110 GR VMAX,24.61,1,5,Y,1,Yes
640420003153,AGUILA,38 SPC+P 130 GR FMJ,24.59,1,1,Y,1,Yes
90255225525,HORNADY,25 CAL 117 GR BTSP,24.59,1,2,Y,2,Yes
76683035035,BLAZER,32 AUTO 71 GR,24.49,1,3,Y,1,Yes
90255706567,HORNADY,32 NAN 80 GR FTX,24.49,1,4,Y,1,Yes
8605003804550,PPU,10MM 170 FMJ,24.49,1,5,Y,1,Yes
92763392904,SIERRA,22 CAL 90 GR HPBT,24.49,1,1,Y,2,Yes
661120221333,LOCKDOWN,COMPACT HANDGUN VAULT KEY LOCK 5.25X8.25X1.5,24.49,1,2,Y,2,Yes
76683020116,SPEER,30 CAL 150 GR SPFN,24.43,1,3,Y,2,Yes
76683016058,SPEER,27 CAL 150 GR HCSP,24.41,1,4,Y,2,Yes
76683094124,RCBS,POWR PULL KIT,24.39,1,5,Y,2,Yes
29465026240,FEDERAL PREMIUM,"12GA 3"" 1 1/4OZ BB SHOT FS STEEL",24.39,1,1,Y,1,Yes
29465029142,FEDERAL PREMIUM,BLACK CLOUD FS STEEL 12 GA 1 1/4 OZ #2,24.39,1,2,Y,1,Yes
90255912968,HORNADY,357 SIG 135 GR FLEX,24.32,1,3,Y,1,Yes
90255927900,HORNADY,45 COLT 185 GR FTX,24.22,1,4,Y,1,Yes
29465027537,PRAIRIE STORM,"12GA 3 "" 1 5/8 2OZ 6 SHOT ",24.21,1,5,Y,1,Yes
90255903102,HORNADY,38 SPC 110 GR FTX,24.1,1,1,Y,1,Yes
29465097851,FEDERAL,243 95 GR SP,24.1,1,2,Y,1,Yes
76683014115,SPEER,25 CAL 120 GR HCSP,24.09,1,3,Y,2,Yes
90255808063,HORNADY,30-30 150 GR RN REDUCED,24.07,1,4,Y,1,Yes
29465092979,FEDERAL,357 MAG 125 GR JHP,24.02,1,5,Y,1,Yes
54041281508,NOSLER,7MM 150 GR BALLISTIC,24.01,1,1,Y,2,Yes
90255815283,HORNADY,6.5 GRENDEL 123 GR ELD MATCH,23.99,1,2,Y,1,Yes
39288602217,HODGDON 1LB,PYRODEX RS (FFG),23.99,1,3,Y,2,Yes
76683414557,GUNSLICK,AR-15 CLEANING KIT,23.97,1,4,Y,2,Yes
90255902266,HORNADY,9MM CRITICAL DUTY +P,23.97,1,5,Y,1,Yes
29465088330,FEDERAL,9MM 124 GR JHP,23.95,1,1,Y,1,Yes
20892201927,WINCHESTER,38SPL 130GR FMJ,23.93,1,2,Y,1,Yes
76683035707,BLAZER,45 AUTO 230 GR FMJ,23.89,1,3,Y,1,Yes
90255927559,HORNADY,357 MAG 140 GR FTX LEVER,23.89,1,4,Y,1,Yes
816874021153,UNDERWOOD,300 AAC BLACKOUT 110GR VARMAGEDDON,23.75,1,5,Y,1,Yes
76683010537,SPEER,22 CAL 70 GR SP,23.73,1,1,Y,2,Yes
76683010476,SPEER,22 CAL 55 GR SP,23.73,1,2,Y,2,Yes
90255222791,HORNADY,22 CAL 75 GR BTHP,23.67,1,3,Y,2,Yes
54908119011,MAGTECH,45 ACP 230 GR FMJ,23.64,1,4,Y,1,Yes
754909119011,MAGTECH,45 230GR FMC,23.64,1,5,Y,1,Yes
8605003809234,PPU,303(.311) FMJ BT 174GR,23.63,1,1,Y,2,Yes
76683014078,SPEER,25 CAL 100 GR HP ,23.63,1,2,Y,2,Yes
640420003047,AGUILA,30 CARBINE 110GR,23.63,1,3,Y,1,Yes
90255927924,HORNADY,45 COLT 225 GR FTX,23.6,1,4,Y,1,Yes
76683039989,SPEER,9MM 124 GR JHP,23.59,1,5,Y,2,Yes
754908179510,magtech,brass 45 acp,23.52,1,1,Y,2,Yes
29465027513,PRAIRIE STORM,"12GA 3"" 1 5/8 OZ 4 SHOT ",23.52,1,2,Y,1,Yes
29465027520,PRAIRIE STORM,"12GA 3"" 1 5/8OZ 5 SHOT",23.52,1,3,Y,1,Yes
90255235746,HORNADY,38 CAL 140 GR XTP,23.43,1,4,Y,1,Yes
33552017271,HOWARD LEIGHT,WOMENS SHOOTING SAFTY COMBO KIT,23.4,1,5,Y,2,Yes
54041271400,NOSLER,270 CAL 140 GR BALLISTIC,23.34,1,1,Y,2,Yes
90255222784,HORNADY,22 CAL 68 GR BTHP,23.3,1,2,Y,2,Yes
816874020842,UNDERWOOD,10 MM 220 GR FN,23.25,1,3,Y,1,Yes
90255812640,HORNADY,5.56 75 GR BTHP,23.17,1,4,Y,1,Yes
29465099404,FEDERAL,327 FED MAG 85 GR JHP,23.13,1,5,Y,1,Yes
90255902402,HORNADY,9MM 100 GR FTX LT,23.11,1,1,Y,1,Yes
76683052100,BLAZER,40 S&W 165 FMJ,22.99,1,2,Y,1,Yes
640420003078,AGUILA,45 ACP 230 GR FMJ,22.99,1,3,Y,1,Yes
754908160815,MAGTECH,.32 AUTO 71GR FMC,22.99,1,4,Y,1,Yes
8605003803959,PPU,"357 SIG FPJ 8,1 G/125GR",22.99,1,5,Y,1,Yes
39288531388,HODGDON 1LB,TITEWAD,22.99,1,1,Y,2,Yes
640420003245,AGUILA,5.56 NATO 62GR FMJ,22.97,1,2,Y,1,Yes
29057137019,PERMA BLUE,B/C GUN PASTE KIT,22.97,1,3,Y,2,Yes
8605003800767,PPU,"7.62mm TOKAEV FMJ 5,5 g/85GR",22.95,1,4,Y,1,Yes
29465092849,FEDERAL,9MM 115 GR JHP,22.89,1,5,Y,1,Yes
29465027421,FEDERAL PREMIUM,"12GA 3"" 1 1/8 OZ #BB STEEL SNOW GOOSE",22.89,1,1,Y,1,Yes
29465027438,FEDERAL PREMIUM,"12GA 3"" 1 1/8 OZ #2 STEEL SNOW GOOSE",22.89,1,2,Y,1,Yes
92763013908,SIERRA,22 CAL 55 GR HP,22.85,1,3,Y,2,Yes
90255830040,HORNADY,17 HORNET 15.5 GR NTX,22.83,1,4,Y,1,Yes
90255927825,HORNADY,44 MAG 225 GR FTX LEVER,22.79,1,5,Y,1,Yes
640420003030,AGUILA,32 S&W LONG 98 GR,22.79,1,1,Y,1,Yes
90255910001,HORNADY,9X18 MAK 95 GR FTX,22.75,1,2,Y,1,Yes
814108011734,VISM,NCSTAR AR15 TRIMOUNT FLATTOP MT,22.75,1,3,Y,2,Yes
90255902365,HORNADY,123GR CRTITICAL DUTY 9MM,22.65,1,4,Y,1,Yes
90255380903,HORNADY,308 WIN 150GR INTERLOCK,22.59,1,5,Y,1,Yes
90255235708,HORNADY,38 cal 110gr xtp,22.59,1,1,Y,2,Yes
616774110700,G96,BORE SOLVENT 16FL OZ,22.57,1,2,Y,2,Yes
8605003804369,PPU,7.62x54R FMJ BT 182gr,22.5,1,3,Y,1,Yes
29465084578,FEDERAL,30.06 150 GR SP,22.49,1,4,Y,1,Yes
29465084363,FEDERAL,270 WIN 150 GR SP,22.48,1,5,Y,1,Yes
92763081105,SIERRA,9MM 115 GR JHP,22.48,1,1,Y,2,Yes
92763081150,SIERRA,9MM 115 GR FMJ,22.48,1,2,Y,2,Yes
92763083000,SIERRA,38 CAL 110 GR JHP,22.48,1,3,Y,2,Yes
29465027551,PRAIRIE STORM,"20 GA 3"" 1 1/4 OZ 5 SHOT",22.48,1,4,Y,1,Yes
90255235715,HORNADY,38 CAL 125 XTP,22.39,1,5,Y,2,Yes
76683093486,RCBS,17-60 CAL DEBURRING,22.3,1,1,Y,2,Yes
4712274526839,UTG,CARBINE LENGHT BUFFER TUBE,22.3,1,2,Y,2,Yes
90255390858,HORNADY,44 MAG 240 GR XTP,22.29,1,3,Y,1,Yes
29465084356,FEDERAL,270 WIN 130 SP,22.13,1,4,Y,1,Yes
76683888778,RCBS,PIGGYBACK 3 DIE PLATE,22.06,1,5,Y,2,Yes
47700076102,REMINGTON,38SPL 130GR FMJ,22.05,1,1,Y,1,Yes
640420002514,AGUILA,12GA MINISHELL (SLUG),21.99,1,2,Y,1,Yes
640420002538,AGUILA,12GA MINISHELL (BUCKSHOT),21.99,1,3,Y,1,Yes
90255832044,HORNADY,204 RUGER 32 GR VMAX,21.96,1,4,Y,1,Yes
76683875808,HORNADY,decap die .22-25,21.95,1,5,Y,2,Yes
29465084752,FEDERAL,300 WIN MAG 180GR SP,21.95,1,1,Y,1,Yes
90255704082,HORNADY,COMPARATOR BODY,21.89,1,1,Y,1,Yes
754908193912,MAGTECH,45 GAP185 GR JHP,21.86,1,2,Y,1,Yes
754908194018,MAGTECH,45 GAP 230 GR JHP,21.84,1,3,Y,1,Yes
90255235548,HORNADY,9MM 115 GR XTP,21.81,1,4,Y,2,Yes
76683870674,RCBS,FORMULA 1 WALNUT MEDIA,21.75,1,5,Y,2,Yes
76683870681,RCBS,FORMULA 2 CORN COB MEDIA,21.75,1,1,Y,2,Yes
54041261005,NOSLER,6.5 MM 100 GR BALLISTIC,21.74,1,2,Y,2,Yes
734307908973,LEE,BULLET FEEDER 40-44,21.73,1,3,Y,2,Yes
754908176618,MAGTECH,40 S&W 165 GR FMJFN,21.73,1,4,Y,1,Yes
90255383027,HORNADY,22 HORNET 35 GR VMAX,21.67,1,5,Y,1,Yes
90255200225,HORNADY,9MM 124 GR XTP,21.65,1,1,Y,2,Yes
90255222494,HORNADY,22 CAL 52 GR BTHP,21.65,1,2,Y,2,Yes
92763081006,SIERRA,9MM 90 GR JHP,21.62,1,3,Y,2,Yes
29465084158,FEDERAL,222 REM 50 GR SP,21.59,1,4,Y,1,Yes
90255380477,HORNADY,243 WIN 100 GR SP,21.59,1,5,Y,1,Yes
90255380538,HORNADY,270 WIN 130 GR INTERLOCK,21.59,1,1,Y,1,Yes
90255224108,HORNADY,6MM,21.58,1,2,Y,2,Yes
47700355603,REMINGTON,9MM 115 GR FN,21.55,1,3,Y,2,Yes
76683870582,RCBS,ULTRASONIC CASE CLEANER,21.49,1,4,Y,2,Yes
90255832068,HORNADY,204 RUGER 40 GR VMAX,21.39,1,5,Y,1,Yes
92763013700,SIERRA,22 CAL 63 GR SEMI PT,21.36,1,1,Y,2,Yes
29465030049,FEDERAL PREMIUM,"12GA 3 1/2"" 2OZ 5-6-7 SHOT MIX MAG",21.29,1,2,Y,1,Yes
76683022851,SPEER,8MM 200 GR HCSP,21.25,1,3,Y,2,Yes
92763013502,SIERRA,22 CAL 55 GR SEMI PT,21.22,1,4,Y,2,Yes
741569070041,PMC,32AUTO 71GR FMJ,21.14,1,5,Y,1,Yes
29465027483,PRAIRIE STORM,"12GA 2 3//4 "" 1 1/4OZ 4 SHOT ",21.13,1,1,Y,1,Yes
29465027490,PRAIRIE STORM,"12GA 2 3//4 "" 1 1/4OZ 5 SHOT",21.13,1,2,Y,1,Yes
92763013953,SIERRA,22 CAL 65 GR SPITZER,21.01,1,3,Y,2,Yes
29465028190,FEDERAL PREMIUM,"12GA 3 1/2"" 2 1/4 OZ 5 SHOT  MAG TURKEY LOAD",21,1,4,Y,1,Yes
90255907001,HORNADY,44 SPECIAL 165 GR FTX,20.99,1,5,Y,1,Yes
640420003146,AGUILA,38 SPC 130 GR FMJ,20.97,1,1,Y,1,Yes
8605003801085,PPU,303 SAVAGE 174  GR RN,20.97,1,2,Y,1,Yes
90255232059,HORNADY,32 CAL 85 GR XTP,20.97,1,3,Y,2,Yes
47700054001,REMINGTON,30-30 Win 150gr SP,20.97,1,4,Y,1,Yes
29465085278,FEDERAL,7.62X39 SOVIET 124 GR FMJ,20.96,1,5,Y,1,Yes
754486001050,HODGDON 1LB,HI-SKOR 700-X,20.95,1,1,Y,2,Yes
90255383164,HORNADY,222 REM 50 GR VMAX,20.89,1,2,Y,1,Yes
640420003054,AGUILLA,223 REM 55 GR FMJBT,20.87,1,3,Y,1,Yes
640420003016,AGUILA,25 AUTO 50 GR,20.85,1,4,Y,1,Yes
92763013106,SIERRA,22 CAL 45 GR SPITZER,20.81,1,5,Y,2,Yes
92763013205,SIERRA,22 ACL 50 GR SEMI PT,20.81,1,1,Y,2,Yes
92763013403,SIERRA,22 CAL 50 GRSPITZER BLITZ,20.81,1,2,Y,2,Yes
92763013755,SIERRA,22 CAL 60 GR HP,20.81,1,3,Y,2,Yes
90255913767,HORNADY,40 S&W 175 GRFLEXLOCK,20.79,1,4,Y,1,Yes
11516512772,LYMAN,ROLL PIN PUNCH SET,20.75,1,5,Y,2,Yes
8605003800699,PPU,"7.5X54 FRENCH FMJ 9,0g 139 GR ",20.67,1,1,Y,1,Yes
90255171051,HORNADY,17 cal,20.63,1,2,Y,2,Yes
90255275001,HORNADY,17 CAL 20 GR VMAX,20.63,1,3,Y,2,Yes
92763012000,SIERRA,22 CAL 40 GR SP HORNET,20.59,1,4,Y,2,Yes
92763012109,SIERRA,22 CAL 45 GR SP HORNET,20.59,1,5,Y,2,Yes
54908174614,MAGTECH,45 ACP+P 185 GR JHP,20.58,1,1,Y,1,Yes
754908175611,MAGTECH,45 ACP +P 230 GR JHP,20.58,1,2,Y,1,Yes
